,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
826,Female,40.0,1.561109,62.871794,yes,yes,2.948248,3.0,Sometimes,no,2.429911,no,0.11964,0.360193,Sometimes,Automobile
1250,Female,18.0,1.685633,90.032671,yes,yes,2.496455,3.0,Sometimes,no,1.850344,no,1.066101,0.732265,Sometimes,Public_Transportation
172,Female,23.0,1.65,59.0,no,no,3.0,1.0,Sometimes,no,2.0,no,1.0,2.0,Sometimes,Public_Transportation
187,Male,25.0,1.78,98.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,3.0,2.0,no,Public_Transportation
1804,Female,26.0,1.600762,105.448264,yes,yes,3.0,3.0,Sometimes,no,1.031354,no,0.0,0.37465,Sometimes,Public_Transportation
1834,Female,26.0,1.643332,110.824698,yes,yes,3.0,3.0,Sometimes,no,2.709654,no,0.0,0.25115,Sometimes,Public_Transportation
1783,Male,23.881938,1.829971,121.04172,yes,yes,2.684335,2.711238,Sometimes,no,2.732331,no,1.156024,0.442456,Sometimes,Public_Transportation
486,Male,23.0,1.75,75.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Frequently,Public_Transportation
2110,Female,23.664709,1.738836,133.472641,yes,yes,3.0,3.0,Sometimes,no,2.863513,no,1.026452,0.714137,Sometimes,Public_Transportation
1475,Male,22.200779,1.769328,105.000576,yes,yes,2.685484,3.0,Sometimes,no,2.649459,no,1.0,0.0,Sometimes,Public_Transportation
849,Male,21.701643,1.896073,90.52446,yes,yes,2.427689,3.715306,Sometimes,no,2.876096,no,1.815768,0.426465,Sometimes,Public_Transportation
540,Female,19.88036,1.670635,49.742931,no,no,2.88626,3.559841,Frequently,no,1.632004,no,2.0,1.0,Sometimes,Public_Transportation
1124,Male,21.20563,1.704573,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.847761,1.413375,no,Public_Transportation
1126,Male,32.787101,1.903832,99.812443,yes,yes,2.0,1.863012,Sometimes,no,2.196471,no,1.0,0.0,Sometimes,Automobile
1845,Female,22.846357,1.757442,133.365094,yes,yes,3.0,3.0,Sometimes,no,2.84837,no,1.206059,0.766668,Sometimes,Public_Transportation
101,Male,22.0,1.7,66.4,yes,no,2.0,3.0,Frequently,no,2.0,no,0.0,0.0,no,Public_Transportation
1581,Male,31.689773,1.76569,120.082941,yes,yes,2.821727,3.0,Sometimes,no,2.173279,no,1.096556,0.232858,Sometimes,Automobile
550,Female,32.383858,1.640688,46.655622,yes,yes,3.0,3.11158,Frequently,no,2.721769,no,1.44287,0.0,no,Public_Transportation
315,Male,26.0,1.7,72.0,no,yes,2.0,3.0,Always,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation
577,Female,19.950605,1.527133,42.0,no,no,2.725282,1.259803,Frequently,no,1.0,no,1.37467,0.0,Sometimes,Public_Transportation
2062,Female,25.994949,1.593321,110.168166,yes,yes,3.0,3.0,Sometimes,no,2.447306,no,0.000454,0.486558,Sometimes,Public_Transportation
1570,Male,26.680376,1.812259,118.277657,yes,yes,2.239634,3.0,Sometimes,no,2.684264,no,0.979306,0.0,Sometimes,Public_Transportation
1147,Female,23.629159,1.70002,80.420434,yes,yes,2.0,3.0,Sometimes,no,2.386904,no,0.926201,1.34403,Sometimes,Public_Transportation
481,Male,18.0,1.74,64.0,yes,yes,3.0,4.0,Sometimes,no,1.0,yes,2.0,0.0,Sometimes,Public_Transportation
330,Female,17.0,1.8,50.0,no,yes,3.0,4.0,Frequently,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation
868,Female,21.837058,1.558045,63.597633,no,yes,2.53915,1.590982,Sometimes,no,1.977801,no,1.264616,0.0,Sometimes,Public_Transportation
1590,Male,38.71216,1.770278,117.29188,yes,yes,2.252382,2.842848,Sometimes,no,1.879381,no,0.919388,0.0,Sometimes,Automobile
264,Male,18.0,1.87,67.0,yes,yes,3.0,3.0,Frequently,no,3.0,yes,1.0,1.0,Sometimes,Automobile
1917,Female,21.768153,1.76416,133.888629,yes,yes,3.0,3.0,Sometimes,no,2.32502,no,1.441791,0.918468,Sometimes,Public_Transportation
1336,Male,21.011124,1.856315,118.183797,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.788585,1.220029,Sometimes,Public_Transportation
2084,Female,25.12791,1.668537,112.555456,yes,yes,3.0,3.0,Sometimes,no,2.868679,no,0.115369,0.028583,Sometimes,Public_Transportation
1511,Male,18.88061,1.80416,104.40682,yes,yes,2.0,3.0,Sometimes,no,3.0,no,2.2405,0.0,no,Public_Transportation
621,Female,22.998709,1.740108,53.65727,yes,yes,2.241606,3.0,Frequently,no,1.846626,no,2.460238,0.814518,no,Public_Transportation
872,Male,23.367212,1.853223,87.083266,yes,yes,2.0,1.097312,Sometimes,no,1.328835,no,1.264257,1.0,Sometimes,Automobile
884,Female,18.985119,1.759117,80.0,yes,yes,2.0,1.411808,Sometimes,no,2.651194,no,2.878414,0.953841,no,Public_Transportation
1242,Female,39.135634,1.507867,79.58958,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile
1916,Female,26.0,1.62788,104.92057,yes,yes,3.0,3.0,Sometimes,no,2.588107,no,0.0,0.465607,Sometimes,Public_Transportation
1096,Female,39.170029,1.688354,79.278896,yes,yes,3.0,3.0,Sometimes,no,2.994515,no,0.0,0.0,no,Automobile
112,Female,18.0,1.56,51.0,yes,yes,2.0,4.0,Frequently,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
529,Female,21.376426,1.722527,50.833029,no,no,3.0,3.285167,Frequently,no,1.569082,no,0.545931,0.469735,Sometimes,Public_Transportation
2071,Female,18.862264,1.746277,128.705761,yes,yes,3.0,3.0,Sometimes,no,2.411582,no,0.985287,0.675076,Sometimes,Public_Transportation
1335,Male,18.729566,1.855433,112.875283,yes,yes,2.0,2.427137,Sometimes,no,2.574073,no,1.0,2.0,Sometimes,Public_Transportation
703,Female,22.935612,1.732307,54.835576,yes,yes,3.0,3.0,Frequently,no,2.00357,no,1.25955,0.417116,no,Public_Transportation
1364,Male,29.0,1.66671,89.048151,yes,yes,1.897796,3.0,Sometimes,no,1.193039,no,0.011519,0.0,Sometimes,Automobile
168,Female,22.0,1.73,79.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
124,Male,23.0,1.76,90.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,0.0,no,Public_Transportation
942,Female,29.463168,1.659172,71.170001,yes,yes,2.0,3.0,Sometimes,no,1.281683,no,1.609801,0.0,Sometimes,Automobile
629,Female,22.970655,1.751691,55.967655,yes,yes,2.478891,3.371832,Frequently,no,2.004126,no,2.0,0.327376,no,Public_Transportation
145,Male,21.0,1.62,70.0,no,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation
1759,Male,30.945369,1.759647,120.009392,yes,yes,2.766612,3.0,Sometimes,no,2.173417,no,1.089344,1.198439,Sometimes,Automobile
1706,Male,22.343204,1.87034,121.458232,yes,yes,2.836055,2.675411,Sometimes,no,1.711666,no,0.93732,0.0,Sometimes,Public_Transportation
1503,Female,18.024744,1.617192,83.121811,yes,yes,2.976509,3.0,Sometimes,no,1.022705,no,1.02569,0.313016,no,Public_Transportation
173,Male,18.0,1.74,64.0,no,no,3.0,3.0,Sometimes,no,2.0,yes,0.0,1.0,no,Public_Transportation
1151,Male,25.45763,1.837399,95.952027,yes,yes,1.122127,2.865657,Sometimes,no,2.0,no,1.28775,1.944177,Sometimes,Public_Transportation
1042,Female,36.310292,1.701397,83.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.472172,0.0,no,Automobile
1694,Male,30.605464,1.754796,118.805937,yes,yes,2.907542,3.0,Sometimes,no,2.284494,no,0.647632,1.668318,Sometimes,Automobile
1537,Male,30.870724,1.670774,101.626189,yes,yes,2.907744,3.990925,Sometimes,no,1.0,no,1.99975,0.0,no,Public_Transportation
1571,Male,37.056193,1.75015,118.206565,yes,yes,2.09283,3.0,Sometimes,no,2.077704,no,0.598655,0.0,Sometimes,Automobile
515,Female,21.962426,1.57206,43.919835,no,no,3.0,1.600812,Frequently,no,2.651258,no,0.600817,0.0,no,Public_Transportation
693,Male,18.128249,1.699437,52.08657,yes,yes,2.853513,3.0,Sometimes,no,2.0,no,0.680464,1.258881,Sometimes,Public_Transportation
1985,Female,21.289104,1.708291,130.986338,yes,yes,3.0,3.0,Sometimes,no,1.205548,no,1.723934,0.952352,Sometimes,Public_Transportation
876,Female,16.093234,1.608914,65.0,yes,yes,1.321028,1.0,Sometimes,no,2.0,yes,0.371452,0.965604,no,Public_Transportation
1370,Female,18.063582,1.633675,82.459577,yes,yes,2.921576,3.0,Sometimes,no,1.003636,no,1.000227,0.905596,no,Public_Transportation
784,Female,16.941489,1.551288,54.93242,no,yes,1.75375,1.296156,Sometimes,no,2.0,yes,0.110174,1.944675,Sometimes,Public_Transportation
28,Male,19.0,1.75,76.0,yes,yes,3.0,3.0,Sometimes,no,2.0,yes,3.0,1.0,Sometimes,Public_Transportation
1639,Male,26.050109,1.773115,115.089316,yes,yes,2.392179,3.0,Sometimes,no,2.16467,no,1.079934,1.073026,Sometimes,Public_Transportation
2108,Female,22.524036,1.752206,133.689352,yes,yes,3.0,3.0,Sometimes,no,2.054193,no,1.414209,0.646288,Sometimes,Public_Transportation
1942,Female,26.0,1.600905,110.074946,yes,yes,3.0,3.0,Sometimes,no,2.555189,no,0.0,0.462973,Sometimes,Public_Transportation
1471,Female,19.374207,1.632605,82.0,yes,yes,2.805512,2.880817,Sometimes,no,1.001307,no,0.0,1.376597,Sometimes,Public_Transportation
971,Male,19.506389,1.824449,87.656029,yes,yes,2.793561,3.788602,Sometimes,no,2.429059,no,2.094542,0.393358,Sometimes,Public_Transportation
1414,Female,38.445148,1.556028,77.684229,yes,yes,2.0,3.0,Sometimes,no,1.440629,no,0.0,0.0,Sometimes,Automobile
1896,Female,25.934757,1.579893,102.134646,yes,yes,3.0,3.0,Sometimes,no,1.005864,no,0.02006,0.695838,Sometimes,Public_Transportation
66,Male,23.0,1.8,90.0,yes,yes,1.0,3.0,Always,no,2.0,no,0.0,2.0,Frequently,Public_Transportation
1611,Male,24.63474,1.829757,120.980508,yes,yes,2.644094,3.0,Sometimes,no,2.740525,no,2.0,0.500936,Sometimes,Public_Transportation
10,Male,26.0,1.85,105.0,yes,yes,3.0,3.0,Frequently,no,3.0,no,2.0,2.0,Sometimes,Public_Transportation
190,Male,20.0,1.6,56.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
237,Female,19.0,1.64,53.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,1.0,no,Public_Transportation
329,Female,19.0,1.65,82.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation
848,Male,19.337404,1.859927,87.105828,yes,yes,2.21232,4.0,Sometimes,no,2.374044,no,2.0,0.622638,Sometimes,Public_Transportation
915,Female,38.692265,1.548178,62.341438,yes,yes,2.956671,2.965494,Sometimes,no,2.868132,no,0.0,0.54925,Sometimes,Automobile
1416,Male,23.479181,1.680171,91.068054,yes,yes,1.220024,3.0,Sometimes,no,1.046254,no,0.520989,0.61599,no,Automobile
1235,Male,23.365649,1.757691,95.361795,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,2.0,no,Public_Transportation
1559,Male,25.539411,1.787052,115.428276,yes,yes,1.992889,3.0,Sometimes,no,2.141271,no,1.121038,0.0,Sometimes,Public_Transportation
105,Female,25.0,1.57,55.0,no,yes,2.0,1.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
823,Female,21.909534,1.611356,68.06609,yes,yes,1.834155,3.995957,Sometimes,no,2.632871,no,1.236114,1.980875,Sometimes,Public_Transportation
1925,Female,20.089969,1.801478,151.417292,yes,yes,3.0,3.0,Sometimes,no,2.226081,no,1.881761,0.933964,Sometimes,Public_Transportation
686,Female,25.380557,1.630379,46.062954,yes,yes,2.690754,3.03779,Frequently,no,2.212296,no,1.616882,0.0,no,Public_Transportation
2074,Female,20.217015,1.71582,129.466541,yes,yes,3.0,3.0,Sometimes,no,1.755907,no,1.48809,0.857718,Sometimes,Public_Transportation
372,Female,18.0,1.62,58.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,2.0,no,Automobile
1885,Female,26.0,1.640125,111.539494,yes,yes,3.0,3.0,Sometimes,no,2.625537,no,0.0,0.162494,Sometimes,Public_Transportation
1888,Female,25.989938,1.644199,105.036075,yes,yes,3.0,3.0,Sometimes,no,2.310076,no,0.07115,0.733085,Sometimes,Public_Transportation
1412,Male,25.696736,1.814696,107.55963,yes,yes,2.921225,3.0,Sometimes,no,2.869439,no,0.181753,0.133523,Sometimes,Public_Transportation
1753,Male,27.635029,1.806227,120.423567,yes,yes,2.974006,3.0,Sometimes,no,2.565828,no,0.690269,1.339691,Sometimes,Public_Transportation
1788,Male,24.05331,1.872561,121.471077,yes,yes,2.808027,2.683061,Sometimes,no,2.640483,no,1.280191,0.0,Sometimes,Public_Transportation
1638,Male,32.29016,1.754956,120.098812,yes,yes,2.9673,3.0,Sometimes,no,2.530035,no,0.955317,1.339232,Sometimes,Automobile
907,Female,18.845518,1.753471,80.0,yes,yes,2.0,1.391778,Sometimes,no,2.64548,no,2.685087,0.97554,no,Public_Transportation
607,Male,18.424941,1.753389,54.121925,yes,yes,2.0,3.16645,Sometimes,no,2.278578,no,1.838881,2.0,Sometimes,Public_Transportation
1561,Male,31.194458,1.726279,110.714711,yes,yes,1.794825,3.914454,Sometimes,no,1.972016,no,0.668963,0.0,no,Automobile
156,Female,35.0,1.53,45.0,yes,no,3.0,3.0,Frequently,no,1.0,no,0.0,1.0,no,Automobile
483,Female,18.0,1.5,58.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,no,Public_Transportation
1001,Male,31.333798,1.835381,91.059595,yes,yes,2.0,3.0,Sometimes,no,1.18423,no,0.155579,0.453404,Sometimes,Public_Transportation
785,Female,16.172992,1.603842,65.0,yes,yes,2.543563,1.0,Sometimes,no,2.0,yes,0.694281,1.056911,Sometimes,Public_Transportation
580,Male,17.0,1.824414,59.295172,yes,yes,2.432302,3.0,Sometimes,no,2.0,no,2.349495,1.0,no,Automobile
487,Male,20.0,1.84,104.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,3.0,0.0,no,Motorbike
809,Female,21.012542,1.615145,68.653347,yes,yes,1.729824,3.612941,no,no,2.043703,no,0.562118,0.426643,Sometimes,Public_Transportation
1386,Female,43.719395,1.584322,80.986496,yes,yes,2.186322,2.900915,Sometimes,no,2.471033,no,0.256113,0.0,no,Automobile
767,Male,19.623574,1.818226,85.833029,yes,yes,2.954996,3.714833,Sometimes,no,2.430918,no,2.545931,0.469735,Sometimes,Public_Transportation
81,Male,30.0,1.8,91.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation
531,Male,23.0,1.882779,64.106108,yes,yes,3.0,3.0,Sometimes,no,2.843777,no,1.488843,0.009254,Sometimes,Automobile
1137,Female,19.090023,1.562434,70.442775,yes,no,2.748243,3.070386,Sometimes,no,1.962322,no,1.145752,1.0,no,Public_Transportation
1931,Female,25.748627,1.66877,104.774144,yes,yes,3.0,3.0,Sometimes,no,1.526416,no,0.180158,0.747909,Sometimes,Public_Transportation
1745,Male,25.542454,1.763215,115.10813,yes,yes,2.21965,3.0,Sometimes,no,2.165408,no,1.315045,0.688985,Sometimes,Public_Transportation
539,Female,18.540535,1.564568,41.397378,no,yes,2.658112,1.0,Sometimes,no,1.298165,no,0.0,1.639326,Sometimes,Public_Transportation
1268,Male,18.0,1.820385,108.395005,yes,yes,2.0,2.164839,Sometimes,no,2.094479,no,1.0,0.676557,Sometimes,Public_Transportation
920,Male,22.018228,1.627396,70.0,no,yes,2.0,1.0,no,no,2.976177,no,0.780117,0.0,Sometimes,Public_Transportation
1732,Male,31.571392,1.767485,120.158049,yes,yes,2.57691,3.0,Sometimes,no,2.080187,no,1.04268,0.376683,Sometimes,Automobile
614,Female,20.971429,1.549311,41.557468,no,yes,2.927218,1.0,Frequently,no,1.0,no,0.0,0.276592,Sometimes,Public_Transportation
707,Female,16.910997,1.74823,49.928447,no,yes,2.494451,3.56544,Sometimes,no,1.491268,no,1.951027,0.956204,Sometimes,Public_Transportation
213,Male,21.0,1.8,62.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation
1621,Male,24.000307,1.607939,100.618239,yes,yes,2.877743,1.311797,Sometimes,no,1.000463,no,0.182249,1.4312,no,Public_Transportation
1710,Male,23.360307,1.610647,100.642257,yes,yes,2.997524,1.154318,Sometimes,no,1.238057,no,1.1293,1.665621,no,Public_Transportation
48,Female,20.0,1.66,60.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Walking
1357,Male,18.0,1.784402,108.413119,yes,yes,2.0,2.475444,Sometimes,no,2.655795,no,1.0,0.169879,no,Public_Transportation
1383,Female,23.090215,1.596586,80.726195,yes,yes,1.518966,1.0,Sometimes,no,2.0,no,0.0,1.094046,no,Public_Transportation
1937,Female,21.140165,1.713133,133.735889,yes,yes,3.0,3.0,Sometimes,no,1.411365,no,1.564618,0.910683,Sometimes,Public_Transportation
1719,Male,30.361365,1.75853,111.635463,yes,yes,1.263216,3.219347,Sometimes,no,1.981782,no,0.482625,0.0,Sometimes,Automobile
1982,Female,25.524336,1.668931,104.768318,yes,yes,3.0,3.0,Sometimes,no,1.436616,no,0.167086,0.764717,Sometimes,Public_Transportation
159,Male,27.0,1.64,78.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,0.0,Frequently,Automobile
1458,Female,18.152876,1.694969,92.508122,yes,yes,2.107854,3.0,Sometimes,no,1.383894,no,1.030526,0.831412,Sometimes,Public_Transportation
1908,Female,20.871667,1.782453,137.852618,yes,yes,3.0,3.0,Sometimes,no,2.748909,no,1.989171,0.832515,Sometimes,Public_Transportation
1166,Female,21.82165,1.491441,62.269912,yes,no,2.0,1.477581,Sometimes,no,1.995035,no,0.324676,0.51743,no,Public_Transportation
374,Male,18.0,1.76,70.0,yes,yes,2.0,4.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Automobile
125,Male,18.0,1.75,80.0,yes,yes,2.0,3.0,Always,no,2.0,no,0.0,0.0,Frequently,Public_Transportation
1594,Male,24.408805,1.779547,118.740035,yes,yes,2.736298,2.992903,Sometimes,no,2.045561,no,0.854957,0.428452,Sometimes,Public_Transportation
30,Male,29.0,1.77,83.0,no,yes,1.0,4.0,Frequently,no,3.0,no,0.0,1.0,no,Motorbike
311,Male,17.0,1.72,62.0,no,yes,2.0,3.0,Always,no,2.0,no,3.0,1.0,no,Public_Transportation
1325,Female,41.403862,1.567973,81.056851,yes,yes,2.152264,2.977999,Sometimes,no,1.513199,no,0.0,0.0,Sometimes,Automobile
1476,Male,21.688557,1.807029,105.696358,yes,yes,2.055209,3.0,Sometimes,no,2.885852,no,0.903369,0.14451,Sometimes,Public_Transportation
1419,Male,31.783524,1.672959,90.0,yes,yes,2.949242,1.782109,Sometimes,no,2.210997,no,1.992719,0.0,Sometimes,Automobile
1775,Male,37.207082,1.762921,118.40174,yes,yes,2.13683,2.993084,Sometimes,no,1.885926,no,0.615298,0.0,Sometimes,Automobile
1509,Female,19.045357,1.61291,82.193405,yes,yes,1.261288,2.930044,Sometimes,no,1.166655,no,0.133398,0.95174,no,Public_Transportation
1781,Male,33.722449,1.712905,103.276087,yes,yes,2.525884,2.040582,Sometimes,no,1.0,no,1.67036,0.023959,no,Public_Transportation
1389,Female,22.693989,1.627908,82.0,yes,yes,1.918251,1.355752,Sometimes,no,1.998108,no,0.0,1.382906,Sometimes,Public_Transportation
349,Male,20.0,1.98,125.0,yes,yes,2.0,3.0,Always,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation
1074,Male,22.944349,1.799742,89.98168,yes,yes,1.34138,1.94671,Sometimes,no,2.0,no,0.0,0.975504,Sometimes,Public_Transportation
982,Male,31.327609,1.737984,82.523113,yes,yes,2.300408,3.071028,Sometimes,no,1.738959,no,0.090147,0.0,Sometimes,Automobile
2050,Female,20.741442,1.694439,122.813033,yes,yes,3.0,3.0,Sometimes,no,1.409444,no,0.933595,0.840393,Sometimes,Public_Transportation
253,Female,26.0,1.59,47.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation
804,Male,26.758516,1.80179,86.981202,no,yes,2.652958,2.488189,Sometimes,no,2.0,no,2.0,0.096614,no,Automobile
2024,Female,20.323767,1.774207,138.143162,yes,yes,3.0,3.0,Sometimes,no,2.816052,no,1.571865,0.688058,Sometimes,Public_Transportation
316,Male,38.0,1.75,75.0,yes,no,3.0,3.0,Frequently,no,1.0,no,2.0,1.0,no,Automobile
1712,Male,29.713169,1.763259,113.215814,yes,yes,2.181057,3.0,Sometimes,no,2.08554,no,0.0,1.439004,Sometimes,Automobile
1595,Male,24.443011,1.873368,121.82962,yes,yes,2.722161,2.658837,Sometimes,no,2.375707,no,1.299469,0.0,Sometimes,Public_Transportation
398,Male,21.0,1.85,125.0,yes,yes,3.0,1.0,Always,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation
899,Male,21.052894,1.694633,75.0522,yes,yes,2.178889,3.563744,Sometimes,no,1.853991,no,0.997731,0.0,Sometimes,Public_Transportation
819,Male,23.170309,1.707557,75.306702,yes,yes,2.303367,3.042774,Sometimes,no,1.277636,no,0.944982,0.366126,Sometimes,Public_Transportation
34,Male,22.0,1.65,62.0,no,yes,2.0,4.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
691,Male,18.0,1.786758,51.524444,no,yes,2.91548,3.0,Sometimes,no,1.777486,no,1.077469,1.0,Sometimes,Public_Transportation
1195,Male,27.0,1.834986,99.083478,yes,yes,2.760607,1.0,Sometimes,no,1.336378,no,1.898889,0.487375,Sometimes,Public_Transportation
226,Female,20.0,1.6,50.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,no,Automobile
1448,Male,22.177099,1.741353,96.738014,yes,yes,2.0,3.0,Sometimes,no,2.697661,no,2.614909,1.229474,no,Public_Transportation
516,Female,21.491055,1.586952,43.087508,no,no,2.00876,1.73762,Frequently,no,1.792022,no,0.119643,0.0,no,Public_Transportation
1210,Male,26.042738,1.837117,105.712219,yes,yes,3.0,3.0,Sometimes,no,2.509147,no,2.0,1.564796,Sometimes,Public_Transportation
451,Male,19.0,1.7,65.0,yes,no,2.0,3.0,Frequently,no,2.0,no,1.0,0.0,no,Public_Transportation
743,Male,18.381382,1.722547,53.783977,yes,yes,2.0,3.131032,Sometimes,no,2.072194,no,1.487987,2.0,Sometimes,Public_Transportation
1382,Female,26.220065,1.560258,78.435904,yes,yes,2.108163,1.231915,Sometimes,no,1.808127,no,0.0,0.0,Sometimes,Automobile
1739,Male,37.638102,1.750085,118.114184,yes,yes,2.073224,3.0,Sometimes,no,2.024035,no,0.131371,0.0,Sometimes,Automobile
879,Female,19.726522,1.508267,61.10403,no,yes,2.778079,3.0,Sometimes,no,1.696691,yes,0.94224,0.879925,Sometimes,Public_Transportation
909,Male,23.118327,1.677573,75.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.334579,1.905826,Sometimes,Public_Transportation
568,Female,20.954955,1.759358,55.01045,yes,yes,2.971574,3.592415,Frequently,no,2.894678,no,2.0,1.009632,no,Public_Transportation
1251,Female,18.267696,1.706343,93.348843,yes,yes,1.70825,3.0,Sometimes,no,1.0,no,0.899864,1.0,Sometimes,Public_Transportation
120,Female,23.0,1.67,75.0,yes,yes,2.0,3.0,Frequently,yes,2.0,no,0.0,2.0,no,Walking
1666,Male,22.789402,1.64187,104.270062,yes,yes,2.869833,1.569176,Sometimes,no,1.533682,no,0.167943,1.368262,no,Public_Transportation
328,Male,19.0,1.74,74.0,yes,no,3.0,1.0,Sometimes,no,3.0,no,3.0,1.0,Sometimes,Walking
1077,Female,23.728707,1.663509,80.0,yes,yes,2.0,3.0,Sometimes,no,2.13755,no,0.0,0.124977,no,Public_Transportation
934,Male,19.576682,1.834715,89.429199,yes,yes,2.342323,3.60885,Sometimes,no,2.878866,no,2.0,0.208323,Sometimes,Public_Transportation
867,Female,16.950499,1.603501,65.0,yes,yes,2.96008,1.0,Sometimes,no,2.0,yes,0.736032,1.344072,no,Public_Transportation
1247,Female,23.0,1.615854,80.615325,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.026142,0.0,no,Public_Transportation
464,Male,18.0,1.93,86.0,no,no,3.0,4.0,Always,no,2.0,no,2.0,0.0,Sometimes,Walking
1521,Male,26.225442,1.773664,116.160329,yes,yes,2.442536,3.0,Sometimes,no,2.174371,no,0.0,1.928972,Sometimes,Public_Transportation
1198,Male,18.0,1.750097,86.372141,yes,yes,2.907062,3.0,Sometimes,no,2.740848,no,1.219827,0.037634,Sometimes,Public_Transportation
1510,Female,18.945961,1.605469,82.039,yes,yes,2.76533,3.0,Sometimes,no,1.048584,no,0.192559,0.720411,no,Public_Transportation
194,Female,23.0,1.6,83.0,yes,yes,3.0,3.0,Frequently,no,3.0,no,3.0,0.0,no,Public_Transportation
1606,Male,29.906575,1.913252,129.232216,yes,yes,2.02472,3.0,Sometimes,no,1.800335,no,1.196368,0.0,Sometimes,Public_Transportation
1258,Female,19.442663,1.627812,82.0,yes,yes,1.081585,2.870661,Sometimes,no,1.11756,no,0.0,1.616826,Sometimes,Public_Transportation
377,Male,18.0,1.76,68.0,no,no,2.0,4.0,Frequently,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
698,Female,16.613108,1.777929,44.762023,no,yes,2.911877,3.098399,Sometimes,no,2.196405,no,2.328147,1.55011,Sometimes,Public_Transportation
754,Female,18.836315,1.751631,80.0,yes,yes,2.0,1.73762,Sometimes,no,2.207978,no,2.641072,0.707044,Frequently,Public_Transportation
645,Female,21.125098,1.767479,56.265959,yes,yes,2.371338,3.998766,Frequently,no,2.263466,no,2.0,0.844004,no,Public_Transportation
1494,Male,18.0,1.803527,108.251044,yes,yes,2.0,1.709546,Sometimes,no,2.530157,no,1.0,0.6454,no,Public_Transportation
1046,Male,23.32012,1.705813,82.011962,yes,yes,2.784471,2.122545,Sometimes,no,2.984153,no,2.164472,0.203978,Sometimes,Public_Transportation
999,Male,23.884212,1.713825,83.952968,yes,yes,2.0,2.6648,Sometimes,no,1.810738,no,0.80989,1.0,Sometimes,Public_Transportation
1497,Female,18.0,1.692913,89.93889,yes,yes,2.818502,3.0,Sometimes,no,1.991251,no,1.492967,0.0,no,Public_Transportation
1204,Female,35.432059,1.663178,80.135167,yes,yes,2.0,3.0,Sometimes,no,1.992548,no,0.039207,1.528714,no,Automobile
1649,Male,31.194323,1.889104,129.157346,yes,yes,2.889485,3.0,Sometimes,yes,1.279771,no,0.941424,0.008343,Sometimes,Public_Transportation
869,Female,27.0,1.55,62.877347,no,yes,2.244142,1.704828,Sometimes,no,1.0,no,0.792929,0.395468,Sometimes,Public_Transportation
1863,Female,19.17614,1.666194,124.805868,yes,yes,3.0,3.0,Sometimes,no,1.228838,no,0.792553,0.639561,Sometimes,Public_Transportation
1599,Male,20.184451,1.701284,104.578255,yes,yes,2.653721,1.265463,Sometimes,no,1.368457,no,0.218356,0.768071,no,Public_Transportation
2016,Female,25.940153,1.596813,102.320437,yes,yes,3.0,3.0,Sometimes,no,1.000536,no,0.005939,0.566353,Sometimes,Public_Transportation
